286.801;-823.99;127.619;-1012.77;1.09635;-0.812934;43.6027;201.487;-141.655;418.61.41504
286.811;-826.185;125.924;-1017.55;1.10036;-0.873051;43.3043;-219.65;-169.605;-477.4831.52657
286.821;-826.81;124.206;-1018.62;1.11207;-0.90596;43.013;-62.3451;-171.514;-107.5691.55405
286.831;-828.77;122.602;-1022.42;1.10758;-0.935647;42.7668;-194.803;-159.384;-377.6241.62886
286.841;-827.108;120.9;-1018.63;1.23568;-0.965723;42.5497;166.539;-170.404;380.4681.54884
286.851;-827.95;119.231;-1019.97;1.24985;-0.977134;42.3248;-84.085;-166.714;-133.9471.54317
286.861;-828.792;117.457;-1021.42;1.28909;-1.03024;42.0284;-84.2036;-177.288;-145.2981.57373
286.871;-829.042;115.818;-1021.62;1.30309;-1.00562;41.7958;-25.0229;-164.168;-20.19351.55473
286.881;-827.917;114.165;-1018.8;1.41139;-1.01267;41.5589;112.173;-164.823;281.6771.46553
286.891;-827.576;112.544;-1017.72;1.43095;-0.962281;41.3759;34.0624;-161.867;107.8771.41879
286.901;-828.441;110.711;-1018.61;1.46297;-1.01637;41.1375;-86.2172;-182.738;-88.88431.43442
286.911;-830.533;109.018;-1022.36;1.44288;-1.08792;40.9093;-210.508;-170.322;-377.1461.53092
286.921;-831.179;107.164;-1022.79;1.45422;-1.12344;40.7085;-64.2991;-184.562;-43.08761.54452
286.931;-830.465;105.308;-1020.36;1.52276;-1.11089;40.5705;71.6468;-186.248;243.831.49792
286.941;-831.753;103.468;-1022.3;1.55778;-1.15654;40.3667;-129.847;-185.421;-195.841.54458
286.951;-831.692;101.67;-1021.21;1.57808;-1.1575;40.1625;6.09808;-178.458;108.0861.54309
286.961;-832.684;100.034;-1022.56;1.55713;-1.14598;39.9127;-98.9175;-163.134;-134.7191.53244
286.971;-832.14;98.4786;-1020.57;1.56069;-1.10445;39.6846;54.3417;-155.497;199.8631.44571
286.981;-832.269;96.9067;-1019.94;1.55439;-1.07515;39.488;-12.8984;-156.969;62.5821.43345
286.991;-831.962;95.1243;-1018.25;1.59423;-1.04093;39.3024;30.8025;-178.911;169.2381.40484
287.001;-834.734;93.4243;-1023.28;1.53463;-1.0821;39.0597;-276.351;-169.497;-501.0991.54022
287.011;-835.126;91.7298;-1022.73;1.50055;-1.07699;38.8184;-39.1197;-169.134;54.94261.51372
287.021;-835.786;89.988;-1023.15;1.4839;-1.03236;38.6472;-66.474;-175.464;-42.98021.54735
287.031;-834.532;88.2129;-1019.4;1.5513;-1.00468;38.4691;125.116;-177.073;374.0921.41602
287.041;-836.212;86.6323;-1021.88;1.5144;-0.986212;38.2485;-168.392;-158.394;-247.7121.48481
287.051;-835.72;84.9488;-1019.73;1.53756;-0.954145;38.0347;48.7565;-166.779;212.4271.41089
287.061;-836.443;83.2103;-1020.13;1.55077;-0.907428;37.8646;-72.8699;-175.112;-39.82241.4167
287.071;-835.641;81.5561;-1017.2;1.57561;-0.848401;37.6965;79.421;-163.782;290.1841.32652
287.081;-836.854;79.6427;-1018.3;1.53317;-0.850441;37.5332;-123.06;-194.082;-112.2841.40635
287.091;-838.039;77.9484;-1019.28;1.5033;-0.83148;37.3434;-118.203;-168.974;-97.32961.42949
287.101;-840.186;76.0166;-1022.34;1.48313;-0.895919;37.137;-213.853;-192.461;-304.5781.5151
287.111;-840.953;74.4162;-1022.5;1.4317;-0.824881;36.9797;-76.7436;-160.205;-16.02131.53664
287.121;-840.331;72.6172;-1019.64;1.45248;-0.783123;36.8276;61.8605;-178.985;283.9611.47167
287.131;-840.874;71.0151;-1019.27;1.423;-0.752666;36.6595;-54.4739;-160.628;37.31761.4715
287.142;-841.827;69.0116;-1019.7;1.44109;-0.742049;36.4711;-94.6083;-198.932;-42.45541.49208
287.151;-842.418;67.2264;-1019.47;1.44403;-0.727555;36.3095;-59.292;-179.216;23.23291.49439
287.161;-842.354;65.3631;-1017.75;1.45616;-0.704272;36.1325;6.3972;-187.554;172.9321.40167
287.171;-843.401;63.47;-1018.03;1.42619;-0.68398;35.9725;-103.847;-187.843;-28.10491.43908
287.181;-844.968;61.5822;-1019.81;1.43397;-0.704732;35.7781;-156.666;-188.711;-177.811.52144
287.192;-845.414;59.8731;-1019.29;1.44037;-0.694446;35.5712;-44.4096;-170.181;51.83521.50452
287.202;-846.916;58.0175;-1020.68;1.41261;-0.689388;35.3383;-150.535;-185.9;-138.9381.54938
287.211;-847.19;56.2803;-1019.74;1.39947;-0.682132;35.0754;-27.4036;-174.273;93.83191.55008
287.222;-847.631;54.3261;-1019.23;1.39312;-0.675011;34.7882;-43.9323;-194.594;51.03511.5178
287.231;-848.486;52.5448;-1019.71;1.35448;-0.616711;34.4725;-85.9783;-179.077;-48.35281.55942
287.241;-848.522;50.9027;-1018.59;1.31638;-0.585358;34.096;-3.62861;-163.783;112.021.52303
287.252;-850.086;49.1842;-1020.83;1.27524;-0.570261;33.7267;-155.663;-171.116;-222.9611.57677
287.261;-849.646;47.3863;-1018.69;1.29771;-0.486554;33.3971;44.3039;-181.077;215.5351.51593
287.271;-848.566;45.6618;-1015.37;1.31443;-0.456996;32.9996;108.164;-172.779;332.5581.39102
287.281;-850.476;43.8174;-1018.58;1.27082;-0.470192;32.5823;-190.079;-183.59;-319.8341.4596
287.292;-851.344;42.1893;-1019.41;1.18164;-0.394525;32.1214;-86.2053;-161.698;-82.82131.47935
287.302;-850.295;40.447;-1016.56;1.20983;-0.315752;31.6664;104.996;-174.497;285.8911.33429
287.312;-848.738;38.3941;-1012.21;1.25057;-0.236123;31.2683;155.453;-204.943;434.3691.22928
287.321;-849.373;36.7186;-1012.43;1.19874;-0.217093;30.8251;-63.9209;-168.667;-22.12231.19498
287.332;-850.506;35.008;-1014.04;1.14117;-0.209645;30.3891;-112.466;-169.825;-160.2021.22771
287.341;-850.154;33.0986;-1012.04;1.11735;-0.146597;29.9933;35.5419;-192.578;201.6141.15378
287.352;-850.622;31.3093;-1011.74;1.09321;-0.116436;29.5951;-46.5356;-177.735;30.3711.14245
287.361;-851.536;29.3691;-1012.26;1.07629;-0.115009;29.2582;-92.0335;-195.463;-52.67211.13702
287.371;-852.374;27.2854;-1012.06;1.03477;-0.101869;28.9316;-83.8967;-208.605;20.42771.16887
287.382;-853.701;25.2726;-1013.29;1.03745;-0.159703;28.6107;-130.612;-198.104;-121.6231.18993
287.392;-854.96;23.3074;-1014.11;0.996226;-0.150409;28.3397;-126.633;-197.658;-82.71371.23057
287.402;-855.176;21.2146;-1012.38;0.997705;-0.161016;28.0775;-21.694;-210.043;173.7711.20529
287.412;-857.286;19.1718;-1014.88;1.02689;-0.229527;27.814;-209.928;-203.277;-248.8611.27244
287.422;-858.328;17.0393;-1014.83;1.0326;-0.221203;27.5651;-104.327;-213.358;5.508921.32861
287.431;-858.968;14.9729;-1013.95;1.03682;-0.25226;27.2892;-64.594;-208.638;88.92181.28861
287.442;-860.069;12.8911;-1014.12;1.05344;-0.257482;27.0626;-109.172;-206.421;-16.88751.31022
287.452;-859.622;10.5082;-1010.72;1.11829;-0.248212;26.8274;44.6694;-237.924;338.7611.24759
287.462;-860.794;8.35938;-1010.76;1.14179;-0.2654;26.5754;-116.747;-214.056;-3.584351.24111
287.472;-861.129;6.14086;-1009.2;1.19161;-0.261835;26.3584;-33.7561;-223.236;157.4031.21566
287.482;-862.067;3.83619;-1008.72;1.22903;-0.314429;26.1161;-92.8938;-228.24;47.49141.18479
287.492;-863.963;1.83016;-1009.98;1.22289;-0.390926;25.8936;-190.77;-201.872;-127.4161.21612
287.502;-864.193;-0.652079;-1007.73;1.28847;-0.476824;25.6806;-23.0641;-249.019;225.6741.16174
287.512;-865.903;-2.96212;-1008.21;1.31732;-0.557629;25.4831;-170.586;-230.459;-47.88131.18775
287.522;-867.159;-5.12637;-1007.72;1.31254;-0.722224;25.237;-125.217;-215.791;49.33831.15959
287.532;-869.023;-7.7777;-1008.12;1.34381;-0.94848;25.0232;-186.531;-265.27;-39.70521.20395
287.542;-870.418;-10.2039;-1007.36;1.32644;-1.12537;24.8202;-139.809;-243.197;75.80141.18698
287.552;-870.673;-12.7223;-1004.3;1.41352;-1.35227;24.5875;-25.4474;-251.107;304.7411.10684
287.562;-871.596;-15.3631;-1002.23;1.43455;-1.64326;24.3882;-91.5286;-261.871;205.8751.062
287.572;-873.868;-17.6314;-1002.82;1.34924;-1.99564;24.1805;-228.026;-227.701;-59.4331.04928
287.582;-875.773;-20.2794;-1002.68;1.39842;-2.39572;23.9739;-190.79;-265.199;13.55821.0352
287.592;-877.634;-23.146;-1001.64;1.42211;-2.86006;23.829;-187.316;-288.447;105.070.995226
287.602;-880.356;-25.8536;-1002.81;1.44414;-3.32401;23.6582;-270.223;-268.762;-116.5120.963112
287.612;-882.016;-28.7321;-1001.01;1.44159;-3.87646;23.4773;-165.775;-287.459;180.1690.882498
287.622;-883.572;-31.2465;-999.54;1.46632;-4.3818;23.2784;-156.884;-253.534;148.0970.830981
287.632;-885.895;-34.1854;-999.418;1.51077;-4.97507;23.1171;-231.249;-292.61;12.19350.778671
287.642;-885.784;-36.9676;-994.377;1.56885;-5.53436;22.9222;11.1208;-278.851;505.2250.620202
287.652;-887.822;-39.6422;-993.711;1.60272;-6.18194;22.7336;-203.524;-267.082;66.52760.606134
287.662;-889.863;-42.1746;-993.043;1.60648;-6.85372;22.5531;-201.788;-250.367;66.05550.600428
287.672;-891.598;-44.8872;-991.965;1.65716;-7.53221;22.3668;-175.348;-274.109;108.9250.610639
287.682;-893.759;-47.5939;-991.249;1.67985;-8.26193;22.2214;-215.79;-270.375;71.44770.579236
287.692;-895.602;-50.1611;-990.193;1.69101;-8.99201;22.1106;-183.284;-255.274;105.060.47503
287.702;-898.054;-52.4064;-990.977;1.67738;-9.72435;21.94;-244.841;-224.222;-78.35610.487933
287.712;-900.03;-54.4338;-991.161;1.65805;-10.4304;21.7834;-199.027;-204.112;-18.45870.496186
287.722;-901.571;-56.6186;-990.572;1.72331;-11.1643;21.6372;-153.218;-217.297;58.5720.416273
287.732;-901.404;-58.6942;-986.659;1.7693;-11.8053;21.4944;16.6901;-208.045;392.2330.329623
287.742;-901.716;-60.5966;-983.794;1.79445;-12.4734;21.3671;-31.3256;-191.283;288.0480.268105
287.752;-902.949;-62.2446;-983.832;1.8445;-13.111;21.1773;-122.715;-164.028;-3.742470.305509
287.762;-904.123;-63.6119;-984.024;1.84819;-13.7253;21.0524;-117.777;-137.114;-19.26780.306754
287.772;-904.031;-64.7303;-982.269;1.85903;-14.2514;20.9138;9.1622;-111.351;174.6720.35992
287.782;-904.143;-65.5417;-981.379;1.82954;-14.768;20.7951;-11.1477;-80.8766;88.74530.393041
287.792;-905.489;-65.8727;-983.934;1.76182;-15.2443;20.6714;-135.068;-33.218;-256.4430.384112
287.802;-905.766;-66.2117;-984.777;1.75069;-15.6698;20.5389;-27.6016;-33.8539;-84.19640.389259
287.812;-904.494;-66.444;-982.954;1.75422;-16.0062;20.4208;126.405;-23.0973;181.2820.405453
287.822;-903.203;-66.2505;-981.555;1.72335;-16.236;20.3009;130.421;19.5518;141.3360.418749
287.832;-901.728;-65.6523;-980.837;1.68451;-16.4282;20.1614;147.491;59.8004;71.80370.479879
287.842;-899.913;-64.8616;-980.179;1.68105;-16.5458;20.05;179.865;78.3424;65.21650.466195
287.852;-897.735;-63.742;-979.57;1.6412;-16.6112;19.9568;218.756;112.472;61.11850.444434
287.862;-895.128;-62.2698;-978.982;1.57697;-16.5594;19.8572;260.989;147.389;58.85720.45498
287.872;-892.464;-60.3871;-978.918;1.52376;-16.4448;19.7404;265.299;187.512;6.460070.456167
287.882;-888.842;-58.5632;-977.47;1.51113;-16.2796;19.6639;361.202;181.848;144.3430.421419
287.892;-886.402;-56.289;-979.448;1.43115;-16.0668;19.5517;244.58;227.953;-198.2430.381265
287.902;-882.993;-53.6819;-980.039;1.37328;-15.7895;19.4416;339.615;259.788;-58.92590.395938
287.912;-878.073;-50.9526;-978.056;1.33017;-15.4538;19.3389;494.073;274.053;199.1580.442789
287.922;-874.003;-48.0105;-978.356;1.3098;-15.1074;19.242;403.917;292.01;-29.79970.438292
287.932;-868.667;-44.9542;-976.842;1.30699;-14.7039;19.1713;535.227;306.518;151.8010.43506
287.942;-864.512;-41.5271;-978.272;1.26727;-14.3009;19.0635;415.619;342.874;-143.0040.432216
287.952;-859.28;-37.9683;-978.015;1.19744;-13.8268;18.9729;524.716;356.855;25.73660.475124
287.962;-854.091;-34.5678;-978.091;1.21147;-13.4109;18.9011;516.411;338.424;-7.59330.419533
287.972;-848.751;-30.9498;-978.224;1.19244;-12.9583;18.8539;536.488;363.496;-13.29690.388718
287.982;-844.288;-27.159;-980.587;1.20134;-12.5876;18.7753;447.09;379.744;-236.760.355175
287.992;-838.881;-23.0932;-981.467;1.17522;-12.1714;18.7186;538.069;404.616;-87.56470.356304
288.002;-832.576;-19.0555;-980.569;1.19288;-11.7474;18.6284;629.338;403.034;89.68050.41089
288.012;-826.097;-15.1051;-979.527;1.22164;-11.34;18.5719;643.571;392.38;103.4870.388676
288.022;-819.055;-10.9899;-977.538;1.26097;-10.9408;18.493;707.756;413.6;199.8340.45317
288.032;-813.801;-6.8755;-979.382;1.27079;-10.6119;18.4175;526.092;411.972;-184.5770.466023
288.042;-806.907;-2.79192;-977.963;1.33026;-10.2942;18.3713;690.422;409;142.0990.45292
288.052;-800.691;1.57309;-978.276;1.37541;-10.0194;18.3129;623.322;437.688;-31.33930.487998
288.062;-795.071;5.83296;-979.58;1.40922;-9.75868;18.2824;556.243;421.657;-129.1570.444053
288.072;-788.994;10.3412;-980.522;1.43242;-9.55865;18.207;612.728;454.502;-94.91990.475676
288.082;-781.356;14.6853;-977.833;1.51414;-9.31905;18.1636;764.849;435.011;269.240.487395
288.092;-775.211;19.044;-978.294;1.56359;-9.16197;18.1153;613.358;435.08;-46.02940.477877
288.102;-768.49;23.4742;-977.849;1.62285;-9.02689;18.0583;669.507;441.323;44.32240.495046
288.112;-761.547;27.8788;-976.678;1.66798;-8.91694;18.0299;693.817;440.123;117.0240.479363
288.122;-755.087;32.5773;-976.589;1.70615;-8.84467;17.9865;644.957;469.143;8.89970.515658
288.132;-748.596;37.3283;-976.886;1.75202;-8.77531;17.926;650.42;476.014;-29.72660.552175
288.142;-741.764;41.9813;-976.016;1.79738;-8.74133;17.8748;684.551;466.266;87.16680.570169
288.152;-735.429;46.7842;-976.378;1.83448;-8.71149;17.8432;631.087;478.425;-36.04290.57297
288.162;-727.49;51.4909;-973.396;1.89333;-8.72906;17.8198;800.097;474.324;300.4880.564305
288.172;-721.55;56.3488;-974.283;1.90831;-8.75816;17.7859;590.706;483.139;-88.21080.561731
288.182;-715.141;61.3605;-974.568;1.9416;-8.78977;17.7504;641.424;501.589;-28.46540.579445
288.192;-708.214;66.4756;-973.76;1.95927;-8.81026;17.7064;692.942;511.688;80.78260.598021
288.202;-700.306;71.5525;-970.984;2.01273;-8.84854;17.6606;779.655;500.5;273.6690.610935
288.212;-692.488;76.767;-968.82;2.03836;-8.8639;17.6344;793.335;529.186;219.6510.617846
288.222;-684.686;82.0769;-966.443;2.0522;-8.88904;17.6167;772.388;525.622;235.2330.619587
288.232;-677.881;87.416;-966.271;2.0475;-8.95645;17.5939;685.779;538.124;17.31230.594763
288.242;-671.575;92.8915;-967.169;2.05346;-8.97938;17.5732;626.272;543.748;-89.15950.562262
288.252;-664.22;98.4125;-965.94;2.06479;-9.00733;17.5558;736.961;553.184;123.1520.544621
288.262;-656.331;104.215;-964.237;2.06829;-8.98103;17.5312;788.308;579.867;170.2350.532417
288.272;-648.825;110.212;-963.486;2.04737;-8.89485;17.4936;752.95;601.54;75.28270.547127
288.282;-640.347;116.382;-961.316;2.05268;-8.76113;17.4496;841.9;612.677;215.5290.598293
288.292;-631.784;122.654;-959.211;2.05484;-8.59722;17.4242;860.5;630.303;211.4460.61246
288.302;-623.598;128.997;-957.769;2.02799;-8.41931;17.4104;821.402;636.492;144.7910.605568
288.312;-614.998;135.575;-955.929;1.99355;-8.19926;17.3924;859.259;657.19;183.8110.622728
288.322;-606.916;142.136;-955.311;1.96015;-7.93995;17.3794;803.4;652.193;61.46720.570473
288.332;-598.462;148.9;-954.201;1.91553;-7.6487;17.3507;843.266;674.724;110.6870.565168
288.342;-589.501;155.891;-952.505;1.88025;-7.31398;17.325;903.896;705.143;171.0610.579617
288.352;-580.42;162.926;-950.74;1.84638;-6.93564;17.3162;898.712;696.261;174.6380.587137
288.362;-570.931;170.08;-948.39;1.82981;-6.52421;17.3001;951.433;717.338;235.7010.580968
288.372;-562.129;177.321;-947.715;1.7954;-6.0811;17.2684;884.749;727.778;67.81620.5614
288.382;-553.613;184.69;-947.684;1.74607;-5.59287;17.2571;847.699;733.54;3.111720.551202
288.392;-544.169;192.129;-946.184;1.71379;-5.04069;17.2627;946.885;745.884;150.3440.52701
288.402;-534.329;199.722;-944.465;1.68021;-4.40848;17.2482;983.11;758.598;171.7550.518908
288.412;-524.695;207.432;-943.091;1.62691;-3.74564;17.2199;966.895;773.811;137.9570.541871
288.422;-515.303;215.3;-942.953;1.54147;-2.98687;17.1968;939.549;787.042;13.80460.596126
288.432;-505.169;223.341;-941.596;1.48269;-2.14582;17.1888;1010.82;802.097;135.3190.57876
288.442;-495.906;231.404;-941.892;1.41605;-1.27402;17.1953;926.509;806.433;-29.57770.586358
288.452;-486.244;239.606;-941.965;1.33664;-0.30552;17.1918;962.332;816.95;-7.353820.635057
288.462;-475.658;247.823;-940.253;1.27635;0.71861;17.1865;1055.53;819.377;170.7270.651395
288.472;-466.173;255.917;-940.763;1.22995;1.77226;17.1677;952.349;812.656;-51.19750.724953
288.482;-455.334;264.186;-939.035;1.18163;2.91189;17.1707;1081.74;825.256;172.5290.712356
288.492;-445.3;272.464;-938.796;1.10705;4.09001;17.1672;1005.46;829.447;23.94980.765734
288.502;-434.879;280.769;-937.926;1.06658;5.28753;17.1683;1038.2;827.467;86.60750.808566
288.512;-424.45;288.958;-936.709;1.0604;6.54859;17.1663;1046.14;821.389;122.1470.890754
288.522;-414.868;297.067;-936.804;1.00485;7.81087;17.1739;948.987;803.11;-9.483560.996583
288.532;-405.225;305.018;-936.904;0.921976;9.04916;17.1842;971.193;800.814;-10.05091.09768
288.542;-395.852;312.752;-936.778;0.880577;10.3575;17.2046;933.532;770.325;12.61311.20994
288.552;-386.001;320.381;-935.752;0.893957;11.6067;17.215;985.629;763.281;102.5941.27639
288.562;-376.556;327.963;-935.099;0.903909;12.8537;17.2196;946.454;759.726;65.44361.36007
288.572;-368.229;335.152;-935.21;0.951277;14.0613;17.2475;833.422;719.506;-11.10311.48976
288.582;-360.224;342.043;-935.897;0.944515;15.173;17.2963;800.15;688.827;-68.69461.58913
288.592;-352.086;348.757;-935.387;0.988188;16.3066;17.3375;811.431;669.433;50.88271.70657
288.602;-342.833;355.461;-932.402;1.05522;17.3827;17.3637;919.035;665.91;296.4921.72963
288.612;-335.69;361.717;-932.267;1.1043;18.3988;17.366;720.562;630.981;13.63961.87011
288.622;-328.485;367.456;-931.616;1.06732;19.338;17.3822;715.791;570.243;64.69881.94883
288.632;-321.572;373.207;-930.247;1.14461;20.2352;17.4076;690.22;574.156;136.642.02501
288.642;-314.132;378.749;-927.297;1.25639;21.1023;17.4577;744.338;554.489;295.1152.03937
288.652;-308.727;383.779;-926.73;1.27763;21.8091;17.5363;540.915;503.388;56.73542.06896
288.662;-305.198;388.452;-928.224;1.34904;22.3729;17.5845;353.43;467.963;-149.6522.27396
288.672;-300.753;392.681;-927.232;1.41013;22.9795;17.6412;446.757;425.062;99.77362.31736
288.682;-298.381;396.596;-928.577;1.46525;23.4326;17.6699;236.778;390.786;-134.2892.49872
288.692;-293.398;400.341;-925.495;1.48757;23.9319;17.7125;499.794;375.698;309.0672.44175
288.702;-289.572;403.885;-923.074;1.62647;24.3093;17.7617;380.846;352.771;241.0812.48367
288.712;-285.864;407.177;-920.06;1.69503;24.6883;17.7939;371.736;330.008;302.1132.44173
288.722;-283.889;410.058;-918.956;1.70087;24.947;17.8148;196.898;287.216;110.0582.46979
288.732;-282.053;412.872;-916.898;1.75066;25.1499;17.8302;182.726;280.051;204.8052.48064
288.742;-280.214;415.008;-914.109;1.85374;25.3129;17.8906;185.416;215.299;281.1372.47159
288.752;-280.222;416.678;-913.273;1.87231;25.3973;17.9383;-0.83997;164.473;82.34332.50509
288.762;-281.831;418.162;-913.829;1.87456;25.4262;17.9554;-163.314;150.647;-56.45152.59783
288.772;-282.735;419.493;-912.801;1.93409;25.3965;17.9869;-89.3318;131.525;101.5412.6152
288.782;-283.631;420.398;-910.792;1.93139;25.3035;18.0301;-90.695;91.6747;203.4222.62425
288.792;-285.253;421.134;-909.167;1.97309;25.2218;18.0751;-161.941;73.4269;162.1612.64248
288.802;-287.217;421.733;-907.517;1.962;25.1854;18.0981;-194.659;59.4098;163.5692.60351
288.812;-288.21;422.123;-903.56;1.96737;25.0921;18.1128;-98.7448;38.7896;393.7762.54713
288.822;-290.693;422.202;-901.325;1.91615;25.0209;18.1035;-250.051;7.92156;224.9892.52094
288.832;-293.064;421.892;-898.149;1.94301;24.8841;18.146;-236.735;-30.9197;317.1142.46946
288.842;-297.217;421.332;-896.728;1.92633;24.7431;18.1727;-415.361;-56.032;142.152.46401
288.852;-302.207;420.471;-896.559;1.85387;24.5551;18.2113;-497.052;-85.7474;16.79492.53181
288.862;-307.85;419.447;-896.323;1.80958;24.4221;18.2561;-561.132;-101.846;23.5162.56287
288.872;-313.114;418.123;-895.135;1.70329;24.3012;18.2899;-532.083;-133.836;120.0712.56361
288.882;-318.93;416.478;-894.534;1.64491;24.1592;18.3393;-577.72;-163.411;59.6782.60606
288.892;-323.026;414.992;-890.511;1.65657;24.1713;18.3648;-412.449;-149.645;405.1092.53524
288.902;-328.317;413.167;-887.852;1.60436;24.1544;18.3745;-528.627;-182.271;265.6482.493
288.912;-335.092;410.913;-887.041;1.51207;24.1087;18.3948;-672.806;-223.84;80.59372.51661
288.922;-342.738;408.378;-886.717;1.46166;23.9941;18.4138;-766.257;-254.056;32.45672.54777
288.932;-349.497;405.774;-884.351;1.39667;23.9218;18.4614;-678.257;-261.372;237.4332.54555
288.942;-356.922;402.788;-882.379;1.36229;23.7692;18.5127;-739.167;-297.245;196.3192.50118
288.952;-366.177;399.174;-882.385;1.29789;23.5309;18.5554;-930.818;-363.518;-0.6600582.54976
288.962;-374.502;395.66;-880.627;1.2555;23.2874;18.5458;-821.547;-346.784;173.5642.49851
288.972;-384.589;391.417;-880.727;1.17116;23.0108;18.5689;-1020.05;-429.06;-10.12912.53982
288.982;-392.496;387.491;-876.159;1.2099;22.7115;18.5957;-791.264;-392.78;457.0482.45169
288.992;-402.025;382.938;-874.091;1.15739;22.3187;18.6302;-952.598;-455.247;206.7812.34421
289.002;-413.407;377.804;-873.722;1.12012;21.7479;18.6601;-1135.31;-512.056;36.81622.40377
289.012;-425.112;372.703;-873.409;1.11903;21.1751;18.6396;-1162.54;-506.689;31.03462.35503
289.022;-436.587;367.034;-871.841;1.11758;20.4939;18.6789;-1158.09;-572.143;158.3222.31974
289.032;-449.311;360.92;-871.436;1.09807;19.7137;18.7128;-1264.59;-607.57;40.16572.29514
289.042;-460.549;354.888;-867.52;1.18855;18.9107;18.7178;-1130.81;-607.025;394.0642.16854
289.052;-473.89;348.187;-867.104;1.19647;17.927;18.6887;-1331.37;-668.644;41.54432.14237
289.062;-487.103;341.24;-865.062;1.27884;16.9652;18.6898;-1304;-685.64;201.5532.1073
289.072;-499.982;334.348;-862.392;1.30248;15.9217;18.6757;-1300.34;-695.921;269.5492.01459
289.082;-512.887;327.105;-858.983;1.37799;14.8812;18.675;-1288.07;-722.863;340.2091.90033
289.092;-526.071;319.715;-855.418;1.48181;13.6779;18.6532;-1319.46;-739.581;356.8541.74983
289.102;-541.123;312.06;-854.641;1.54915;12.505;18.6242;-1504.44;-765.073;77.64111.73942
289.112;-555.938;304.039;-852.84;1.57415;11.1912;18.6224;-1464.34;-792.901;177.9871.62233
289.122;-570.707;295.932;-850.496;1.63061;9.90278;18.6235;-1494.3;-820.193;237.1751.51276
289.132;-585.969;287.577;-848.597;1.68476;8.50973;18.6305;-1523.96;-834.36;189.6581.41363
289.142;-600.822;279.306;-845.429;1.73385;7.08664;18.6031;-1484.19;-826.423;316.5631.32464
289.152;-615.919;270.966;-842.305;1.77003;5.66992;18.5988;-1510.08;-834.179;312.4741.19859
289.162;-631.836;262.579;-841.157;1.76558;4.1692;18.5678;-1575.2;-830.063;113.6171.12932
289.172;-647.536;254.112;-838.82;1.78844;2.66809;18.5582;-1587.58;-856.183;236.2551.03534
289.182;-662.417;245.542;-834.427;1.84693;1.13023;18.5672;-1482.49;-853.679;437.6670.906439
289.192;-678.982;236.843;-833.704;1.79444;-0.471728;18.5657;-1656.75;-870.092;72.34650.820329
289.202;-694.39;228.138;-830.247;1.77851;-2.05106;18.5817;-1532.6;-865.859;343.7980.697397
289.212;-709.866;219.588;-827.195;1.75807;-3.62418;18.5806;-1552.89;-857.948;306.2220.684108
289.222;-726.47;211.124;-826.841;1.68759;-5.20361;18.6004;-1669.61;-851.082;35.69150.655512
289.232;-742.863;202.649;-826.055;1.66953;-6.80718;18.6117;-1641.08;-848.41;78.65060.632184
289.242;-758.957;194.457;-825.341;1.5727;-8.37135;18.6353;-1602.29;-815.608;71.08380.661321
289.252;-774.467;186.518;-823.793;1.43591;-9.92612;18.6446;-1558.59;-797.713;155.520.70894
289.262;-788.971;178.543;-819.886;1.36574;-11.3957;18.6659;-1449.47;-797.08;390.4860.782873
289.272;-804.045;170.902;-818.731;1.17234;-12.833;18.6954;-1506.82;-763.779;115.4650.872314
289.282;-819.268;163.526;-818.275;0.988936;-14.2264;18.7112;-1521.89;-737.318;45.54990.920179
289.292;-833.678;156.409;-817.002;0.770923;-15.5196;18.7818;-1442.74;-712.582;127.4340.899558
289.302;-848.646;149.783;-818.237;0.543629;-16.7801;18.858;-1493.58;-661.168;-123.1770.89738
289.312;-863.455;143.478;-819.904;0.279938;-17.9568;18.9293;-1464.94;-623.756;-164.920.904886
289.322;-877.03;137.342;-820.039;-0.0277217;-19.0193;19.0273;-1367.83;-618.244;-13.62770.884652
289.332;-890.287;131.722;-820.952;-0.376662;-19.9876;19.0892;-1318.72;-559.082;-90.79560.94852
289.342;-902.811;126.559;-821.098;-0.679331;-20.882;19.1131;-1263.01;-520.71;-14.75161.00078
289.352;-914.34;121.662;-820.724;-1.03449;-21.6717;19.1785;-1152.16;-489.343;37.38771.04724
289.362;-925.299;117.057;-819.881;-1.3768;-22.3459;19.2359;-1087.09;-456.756;83.59661.064
289.372;-936.54;113.141;-821.35;-1.74552;-22.9595;19.2677;-1132.39;-394.458;-147.9681.09687
289.382;-947.24;109.617;-823.492;-2.19904;-23.482;19.3637;-1070.24;-352.559;-214.1951.11108
289.392;-957.424;106.095;-825.123;-2.57159;-23.944;19.4352;-1009.62;-349.149;-161.6961.11621
289.402;-967.39;103.142;-827.791;-2.95601;-24.3134;19.5242;-998.294;-295.793;-267.251.10598
289.412;-976.003;100.319;-828.658;-3.36428;-24.5742;19.5865;-853.739;-279.793;-85.96071.07802
289.422;-984.554;98.0145;-830.998;-3.74364;-24.7587;19.6292;-860.755;-231.998;-235.6021.07553
289.432;-991.803;95.6814;-831.213;-4.06667;-24.893;19.6797;-728.196;-234.383;-21.52431.0718
289.442;-998.559;93.9057;-832.033;-4.38707;-24.9902;19.7052;-672.604;-176.782;-81.70981.11302
289.452;-1004.38;92.344;-831.607;-4.70765;-24.9746;19.7311;-585.385;-157.132;42.85941.11536
