142.117;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.126;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.137;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.147;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.157;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.167;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.177;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.187;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.197;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.207;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.217;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.227;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.237;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.247;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.257;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.267;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.277;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.287;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.297;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.307;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.317;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.327;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.337;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.347;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.357;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.367;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.377;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.387;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.397;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.407;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.417;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.427;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.437;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.447;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.457;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.467;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.477;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.487;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.497;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.507;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.517;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.527;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.537;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.547;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.557;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.567;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.577;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.587;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.597;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.607;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.617;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.627;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.637;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.647;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.657;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.667;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.677;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.687;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.697;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.707;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.717;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.727;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.737;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.747;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.757;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.767;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.777;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.787;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.797;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.807;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.817;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.827;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.837;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.847;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.857;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.867;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.877;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.887;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.897;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.907;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.917;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.927;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.937;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.947;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.957;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.967;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.977;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.987;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
142.997;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.007;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.017;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.027;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.037;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.047;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.057;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.067;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.077;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.087;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.097;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.107;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.117;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.127;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.137;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.147;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.157;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.167;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.177;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.187;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.04
143.197;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
143.207;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.217;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
143.227;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.237;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.247;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.257;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.267;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.277;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.287;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.297;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.307;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.317;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.327;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.337;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.347;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.357;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.367;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.377;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.387;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.397;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.407;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.417;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.427;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.437;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.447;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.457;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.467;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.477;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.487;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.497;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.507;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.517;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.527;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.537;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.547;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.557;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.567;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.577;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.587;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.597;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.607;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.617;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.627;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.637;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.647;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.657;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.667;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.677;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.687;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.697;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.707;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.717;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.727;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.737;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.747;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.757;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.767;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.777;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.787;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.797;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.807;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.817;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.827;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.837;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.847;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.857;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.867;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.877;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.887;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.897;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.907;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.917;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.927;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.937;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.947;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.957;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.967;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.977;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.987;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
143.997;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.007;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.017;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.027;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.037;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.047;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.057;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.067;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.077;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.087;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.097;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.107;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.117;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.127;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.137;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.147;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.157;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.167;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.177;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.187;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.197;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.207;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.217;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.227;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.237;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.247;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.257;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.267;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.277;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.287;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.297;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.307;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.317;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.327;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.337;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.347;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.357;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.367;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.377;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.387;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.397;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.407;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.417;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.428;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.437;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.447;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.457;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.467;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.477;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.488;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.497;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.507;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.517;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.527;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.537;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.547;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.557;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.03
144.567;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.577;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.587;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.597;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.607;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.617;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.627;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.638;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.647;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.657;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.667;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.677;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.688;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.698;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.707;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.718;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.727;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.737;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
144.747;4.45442e+61;-9.54068e+61;-1.20893e+62;104.486;0.291775;90.3287;0;0;02396.01
