159.513	33.958
159.534	33.9098
159.543	33.9087
159.563	33.8891
159.583	33.8335
159.594	33.8298
159.614	33.7982
159.623	33.7843
159.644	33.7609
159.664	33.7209
159.674	33.7163
159.694	33.6941
159.704	33.6745
159.724	33.6658
159.734	33.6453
159.754	33.5891
159.764	33.5912
159.784	33.5612
159.794	33.5409
159.814	33.5384
159.834	33.5065
159.844	33.4911
159.864	33.478
159.874	33.4574
159.894	33.4561
159.914	33.4341
159.924	33.4202
159.944	33.4127
159.954	33.4024
159.974	33.3829
159.984	33.3843
160.004	33.3629
160.014	33.3455
160.034	33.3314
160.044	33.3185
160.064	33.311
160.084	33.3094
160.094	33.2948
160.114	33.3062
160.124	33.2996
160.144	33.2936
160.164	33.3029
160.174	33.2917
160.194	33.2928
160.204	33.2964
160.224	33.286
160.234	33.2889
160.254	33.2916
160.264	33.2855
160.284	33.2912
160.304	33.2862
160.314	33.2794
160.334	33.2842
160.344	33.2815
160.364	33.2759
160.374	33.2783
160.394	33.2732
160.404	33.269
160.424	33.2667
160.444	33.2564
160.454	33.2564
160.474	33.2504
160.484	33.2465
160.504	33.2487
160.524	33.2353
160.534	33.2368
160.554	33.2385
160.564	33.2344
160.584	33.2333
160.594	33.238
160.614	33.2278
160.624	33.2297
160.644	33.2293
160.654	33.2281
160.674	33.2288
160.694	33.2274
160.704	33.2268
160.724	33.2273
160.734	33.2282
160.754	33.2243
160.774	33.2267
160.784	33.2219
160.804	33.2226
160.814	33.2295
160.834	33.2241
160.844	33.2245
160.864	33.2236
160.874	33.2213
160.894	33.2243
160.904	33.2228
160.924	33.2211
160.944	33.2243
160.954	33.221
160.974	33.2199
160.984	33.2247
161.004	33.2227
161.014	33.2224
161.034	33.2228
161.044	33.2213
161.064	33.2202
161.084	33.2199
161.094	33.2187
161.114	33.2235
161.124	33.2225
161.144	33.2199
161.164	33.2266
161.174	33.2129
161.194	33.2193
161.204	33.2209
161.224	33.2177
161.234	33.2197
161.254	33.2169
161.264	33.2192
161.284	33.221
161.304	33.219
161.314	33.2185
161.334	33.2193
161.344	33.2183
161.364	33.217
161.374	33.2241
161.394	33.2133
161.404	33.2198
161.424	33.2197
161.444	33.213
161.454	33.2212
161.474	33.2166
161.484	33.2152
161.504	33.2202
161.514	33.2202
161.534	33.2189
161.555	33.2195
161.565	33.2149
161.584	33.2188
161.594	33.2183
161.614	33.2195
161.624	33.2165
161.645	33.2189
161.654	33.2117
161.674	33.2194
161.684	33.2185
161.704	33.2166
161.724	33.2191
161.734	33.2165
161.754	33.2165
161.764	33.222
161.784	33.2159
161.804	33.2149
161.814	33.2205
161.834	33.2162
161.844	33.2151
161.864	33.2181
161.874	33.2174
161.894	33.2194
161.904	33.22
161.924	33.2185
161.944	33.2178
161.954	33.2166
161.974	33.221
161.984	33.22
162.004	33.2151
162.015	33.2203
162.034	33.2188
162.044	33.2155
162.064	33.216
162.084	33.2166
162.094	33.2153
162.114	33.2213
162.125	33.2152
162.144	33.4729
162.154	33.8867
162.174	35.7901
162.184	36.746
162.204	38.887
162.225	41.1973
162.234	42.3473
162.254	45.0483
162.264	46.1804
162.284	48.6554
162.295	49.8079
162.314	52.256
162.335	54.4843
162.344	55.7662
162.364	58.1676
162.375	59.4888
162.395	62.1773
162.405	63.2107
162.425	65.6796
162.435	66.8859
162.455	69.2751
162.475	71.6053
162.485	72.7815
162.505	75.1923
162.515	76.484
162.545	80.1175
162.565	82.8647
162.585	85.248
162.595	86.4318
162.625	89.8995
162.645	92.3194
162.655	93.4078
162.715	100.402
162.725	101.647
162.735	102.8
162.755	105.239
162.765	106.599
162.835	115.03
162.845	116.012
162.865	118.449
162.875	119.446
162.895	122.267
162.905	123.146
162.925	125.429
162.935	126.267
162.955	128.104
162.975	129.573
162.985	130.317
163.005	131.478
163.015	132.081
163.035	133.1
163.045	133.662
163.065	134.458
163.075	134.96
163.095	135.632
163.115	136.273
163.125	136.472
163.145	136.803
163.155	136.915
163.175	137.219
163.185	137.298
163.205	137.579
163.225	137.78
163.235	137.901
163.255	138.094
163.265	138.169
163.285	138.287
163.305	138.299
163.315	138.306
163.335	138.288
163.345	138.298
163.365	138.312
163.375	138.3
163.395	138.31
163.405	138.302
163.425	138.295
163.435	138.304
163.455	138.307
163.475	138.298
163.485	138.309
163.505	138.311
163.515	138.305
163.535	138.308
163.545	138.303
163.565	138.303
163.585	138.31
163.595	138.31
163.615	138.307
163.625	138.305
163.645	138.308
163.655	138.307
163.675	138.308
163.685	138.307
163.705	138.306
163.725	138.307
163.735	138.308
163.755	138.304
163.765	138.312
163.785	138.307
163.795	138.306
163.815	138.311
163.825	138.308
163.845	138.308
163.865	138.308
163.875	138.304
163.895	138.308
163.905	138.307
163.925	138.306
163.935	138.308
163.955	138.309
163.975	138.305
163.985	138.31
164.005	138.309
164.015	138.306
164.035	138.307
164.055	138.305
164.065	138.309
164.085	138.309
164.095	138.308
164.115	138.307
164.125	138.307
164.145	138.305
164.155	138.308
164.175	138.313
164.185	138.307
164.205	138.308
164.225	138.305
164.235	138.31
164.255	138.308
164.265	138.306
164.285	138.305
164.295	138.309
164.315	138.305
164.335	138.307
164.345	138.309
164.365	138.311
164.375	138.306
164.395	138.307
164.405	138.312
164.425	138.309
164.435	138.304
164.455	138.307
164.475	138.306
164.485	138.31
164.505	138.306
164.516	138.307
164.535	138.31
164.545	138.306
164.566	138.302
164.575	138.298
164.595	138.315
164.615	138.364
164.626	138.329
164.646	138.2
164.656	138.221
164.675	138.419
164.695	138.365
164.706	138.245
164.726	138.198
164.735	138.31
164.755	138.428
164.766	138.35
164.786	138.203
164.796	138.252
164.816	138.379
164.836	138.289
164.846	138.255
164.865	138.336
164.875	138.371
164.896	138.269
164.905	138.219
164.926	138.342
164.946	138.409
164.956	138.317
164.976	138.177
164.986	138.236
165.006	138.408
165.015	138.395
165.036	138.252
165.046	138.282
165.066	138.383
165.076	138.33
165.096	138.231
165.116	138.393
165.126	138.449
165.146	138.3
165.156	138.204
165.176	138.288
165.186	138.391
165.206	138.382
165.226	138.237
165.236	138.262
165.256	138.377
165.266	138.375
165.286	138.288
165.296	138.283
165.316	138.344
165.336	138.313
165.346	138.286
165.366	138.332
165.376	138.369
165.396	138.337
165.406	138.308
165.426	138.275
165.436	138.31
165.456	138.364
165.466	138.345
165.486	138.308
165.506	138.316
165.516	138.319
165.536	138.314
165.546	138.312
165.566	138.328
165.576	138.332
165.596	138.307
165.606	138.299
165.626	138.32
165.646	138.342
165.656	138.323
165.676	138.286
165.686	138.298
165.706	138.34
165.716	138.348
165.736	138.319
165.756	138.301
165.766	138.31
165.786	138.322
165.796	138.317
165.816	138.318
165.836	138.333
165.846	138.324
165.866	138.299
165.876	138.305
165.896	138.337
165.906	138.336
165.926	138.303
165.936	138.293
165.956	138.319
165.966	138.341
165.986	138.327
166.006	138.3
166.016	138.305
166.036	138.319
166.046	138.318
166.066	138.322
166.086	138.332
166.096	138.327
166.106	138.31
166.126	138.295
166.146	138.198
166.156	137.906
166.176	136.024
166.186	135.159
166.206	133.204
166.226	131.396
166.236	130.358
166.256	128.386
166.266	127.216
166.286	125.332
166.296	124.234
166.316	122.173
166.326	121.065
166.346	118.764
166.366	116.71
166.376	115.592
166.396	113.412
166.406	112.154
166.426	110.149
166.436	109.111
166.456	107.122
166.466	106.03
166.486	103.816
166.506	101.846
166.516	100.755
166.536	98.7362
166.546	97.751
166.566	95.7481
166.576	94.7037
166.596	92.7937
166.606	91.8262
166.626	89.7947
166.646	87.623
166.656	86.8651
166.676	84.8851
166.686	83.9685
166.706	81.8456
166.716	80.6655
166.736	78.81
166.756	76.5647
166.766	75.6296
166.786	73.4367
166.796	72.4868
166.816	70.5363
166.836	68.6191
166.846	67.6295
166.866	65.5168
166.876	64.5549
166.896	62.5902
166.906	61.6021
166.926	59.2334
166.936	58.2081
166.956	56.3767
166.966	55.4005
166.986	53.7333
167.006	51.8666
167.016	51.0157
167.036	48.9377
167.046	47.9723
167.066	46.0577
167.076	45.0794
167.096	42.9828
167.116	41.0635
167.126	40.1406
167.146	38.3485
167.156	37.4509
167.176	35.5758
167.186	34.6513
167.206	32.9719
167.216	32.3285
167.236	31.0139
167.246	30.6059
167.266	29.6539
167.286	29.1143
167.296	28.8595
167.316	28.4215
167.326	28.2781
167.346	27.9425
167.356	27.7969
167.376	27.6055
167.396	27.3575
167.406	27.3166
167.426	27.2739
167.437	27.2171
167.456	27.2108
167.477	27.1613
167.487	27.1287
167.506	27.1559
167.516	27.1271
167.536	27.0812
167.546	27.0895
167.566	27.0453
167.577	27.0346
167.597	27.0573
167.617	27.0016
167.627	27.0093
167.647	26.9897
167.657	26.9596
167.677	26.974
167.687	26.9561
167.707	26.9098
167.717	26.915
167.737	26.8822
167.757	26.8624
167.767	26.8665
167.787	26.8153
167.797	26.8134
167.817	26.8155
167.827	26.7722
167.847	26.7332
167.867	26.7039
167.877	26.6836
167.897	26.6973
167.907	26.6778
167.927	26.6514
167.937	26.6625
167.957	26.6245
167.977	26.6147
167.987	26.6113
168.007	26.5674
168.017	26.5783
168.037	26.5651
168.047	26.5371
168.067	26.537
168.077	26.5213
168.097	26.4885
168.117	26.4819
168.127	26.4596
168.147	26.4551
168.157	26.4514
168.177	26.4142
168.187	26.4186
168.207	26.4138
168.217	26.3914
168.237	26.3853
168.257	26.357
168.267	26.353
168.287	26.3654
168.297	26.3505
168.317	26.3316
168.327	26.3344
168.347	26.3066
168.367	26.3054
168.377	26.3052
168.397	26.2814
168.407	26.291
168.427	26.2819
168.437	26.2709
168.457	26.281
168.467	26.2724
168.487	26.2602
168.497	26.2669
168.517	26.2524
168.537	26.251
168.567	26.2368
168.577	26.2423
168.597	26.2412
168.627	26.241
168.687	26.2239
168.697	26.2233
168.707	26.2288
168.717	26.2341
168.787	26.2147
168.797	26.227
168.817	26.2251
168.827	26.2139
168.847	26.2286
168.867	26.2173
168.877	26.2187
168.897	26.2218
168.907	26.2145
168.927	26.222
168.937	26.2211
168.957	26.2169
168.967	26.2187
168.987	26.2201
168.997	26.2145
169.017	26.226
169.027	26.2162
169.047	26.2164
169.067	26.2221
169.077	26.2149
169.097	26.2198
169.117	26.2203
169.127	26.2103
169.147	26.2206
169.157	26.217
169.177	26.2177
169.187	26.2207
169.207	26.2138
169.217	26.2116
169.237	26.2172
169.247	26.2185
169.267	26.2141
169.287	26.2147
169.297	26.2095
169.317	26.2186
169.327	26.2152
169.347	26.2137
169.357	26.214
169.377	26.2184
169.397	26.2146
169.407	26.2175
169.427	26.2071
169.437	26.2129
169.457	26.2176
169.467	26.2127
169.487	26.2164
169.507	26.2098
169.517	26.2102
169.537	26.2166
169.547	26.2122
169.567	26.2159
169.577	26.2176
169.597	26.212
169.607	26.2122
169.627	26.2156
169.647	26.2109
169.657	26.2118
169.677	26.2142
169.687	26.2112
169.707	26.2111
169.717	26.2123
169.737	26.2093
169.757	26.2151
169.767	26.2123
169.787	26.21
169.797	26.2139
169.817	26.2148
169.827	26.2127
169.847	26.2172
169.857	26.2058
169.877	26.2167
169.897	26.2141
169.907	26.2084
169.927	26.2136
169.937	26.2067
169.957	26.212
169.967	26.2101
169.987	26.2059
170.007	26.2144
170.017	26.2129
170.037	26.2106
170.047	26.2125
170.067	26.2135
170.077	26.2093
170.097	26.2135
170.117	26.209
170.127	26.2103
170.147	26.4507
170.157	26.8048
170.178	28.8234
170.188	29.8792
170.208	31.7175
170.228	34.2504
170.238	35.1901
170.248	36.4124
170.268	38.8988
170.287	41.2181
170.297	42.5467
170.318	45.0382
170.327	46.3058
170.348	48.6777
170.358	49.878
170.378	52.2857
170.398	54.5737
170.408	55.8209
170.428	58.2472
170.438	59.5659
170.458	62.2135
170.468	63.2644
170.488	65.6842
170.508	68.0942
170.518	69.2794
170.548	72.7738
170.568	75.2326
170.578	76.4785
170.598	78.9193
170.618	81.4548
170.628	82.8996
170.648	85.2566
170.658	86.4533
170.718	93.4017
170.728	94.6238
170.738	95.7212
170.748	96.8882
170.808	103.909
170.818	105.211
170.828	106.585
170.848	108.801
170.858	110.071
170.878	112.336
170.898	115.044
170.908	116.033
170.928	118.475
170.938	119.477
170.958	122.313
170.968	123.206
170.988	125.421
170.998	126.291
171.018	128.201
171.028	129.077
171.048	130.386
171.068	131.613
171.078	132.225
171.098	133.303
171.108	133.838
171.128	134.588
171.148	135.299
171.158	135.619
171.178	136.186
171.188	136.429
171.208	136.836
171.218	136.961
171.238	137.271
171.248	137.385
171.268	137.653
171.288	137.863
171.298	137.982
171.318	138.179
171.328	138.291
171.348	138.33
171.358	138.346
171.378	138.361
171.388	138.361
171.408	138.367
171.428	138.372
171.438	138.378
171.458	138.378
171.468	138.377
171.488	138.379
171.498	138.379
171.518	138.381
171.538	138.38
171.548	138.383
171.568	138.38
171.578	138.384
171.598	138.382
171.608	138.386
171.628	138.391
171.648	138.395
171.658	138.398
171.678	138.398
171.688	138.403
171.708	138.405
171.718	138.406
171.738	138.409
171.748	138.407
171.768	138.409
171.798	138.411
171.838	138.416
171.848	138.423
171.868	138.423
171.878	138.419
171.898	138.425
171.908	138.424
171.928	138.426
171.938	138.424
171.958	138.429
171.968	138.425
171.988	138.426
171.998	138.425
172.018	138.427
172.038	138.428
172.048	138.428
172.068	138.433
172.078	138.431
172.098	138.43
172.108	138.43
172.128	138.434
172.138	138.429
172.158	138.435
172.178	138.432
172.188	138.43
172.208	138.428
172.218	138.432
172.238	138.431
172.248	138.431
172.268	138.433
172.278	138.434
172.298	138.433
172.318	138.435
172.328	138.433
172.348	138.429
172.358	138.435
172.378	138.432
172.388	138.433
172.408	138.434
172.428	138.433
172.438	138.434
172.458	138.435
172.468	138.432
172.488	138.433
172.498	138.433
172.518	138.433
172.538	138.435
172.548	138.434
172.568	138.434
172.578	138.432
172.598	138.433
172.608	138.433
172.628	138.432
172.638	138.435
172.658	138.434
172.678	138.436
172.688	138.434
172.709	138.432
172.718	138.436
172.738	138.433
172.749	138.435
172.768	138.433
172.779	138.433
172.799	138.437
172.818	138.433
172.828	138.436
172.848	138.43
172.859	138.435
172.878	138.435
172.889	138.431
172.908	138.43
172.928	138.432
172.938	138.434
172.959	138.436
172.969	138.43
172.989	138.434
172.999	138.436
173.019	138.434
173.029	138.435
173.049	138.431
173.069	138.434
173.079	138.434
173.099	138.435
173.109	138.433
173.129	138.436
173.139	138.435
173.159	138.436
173.179	138.434
173.189	138.431
173.209	138.434
173.219	138.436
173.239	138.431
173.249	138.432
173.269	138.433
173.279	138.431
173.299	138.435
173.319	138.436
173.329	138.432
173.349	138.434
173.359	138.434
173.379	138.432
173.389	138.434
173.409	138.435
173.419	138.434
173.439	138.43
173.459	138.433
173.469	138.43
173.489	138.434
173.499	138.428
173.519	138.431
173.529	138.431
173.549	138.429
173.569	138.432
173.579	138.437
173.599	138.432
173.609	138.434
173.629	138.433
173.639	138.433
173.659	138.435
173.669	138.433
173.689	138.431
173.709	138.43
173.719	138.433
173.739	138.437
173.749	138.433
173.769	138.433
173.789	138.432
173.799	138.433
173.809	138.436
173.829	138.433
173.849	138.429
173.859	138.435
173.879	138.432
173.889	138.436
173.909	138.431
173.929	138.432
173.939	138.431
173.959	138.435
173.969	138.433
173.989	138.434
173.999	138.432
174.019	138.432
174.029	138.431
174.049	138.431
174.059	138.436
174.079	138.435
174.099	138.432
174.109	138.431
174.129	138.433
174.139	138.41
174.159	138.006
174.169	137.091
174.189	135.292
174.209	133.273
174.219	132.481
174.239	130.446
174.249	129.574
174.269	127.36
174.279	126.342
174.299	124.366
174.319	122.292
174.329	121.196
174.349	118.863
174.359	117.931
174.379	115.732
174.389	114.728
174.409	112.323
174.429	110.301
174.439	109.275
174.459	107.308
174.469	106.209
174.489	103.974
174.499	103
174.519	100.942
174.529	99.9253
174.549	97.9272
174.569	95.9251
174.579	94.8739
174.599	92.9405
174.609	92.0026
174.629	89.9873
174.639	88.9206
174.659	87.0349
174.679	85.1089
174.689	84.1898
174.709	82.1365
174.719	80.9674
174.739	79.0254
174.749	78.0296
174.769	75.8567
174.779	74.8671
174.8	72.7473
174.819	70.8301
174.83	69.8723
174.849	67.936
174.859	66.8707
174.879	64.8238
174.889	63.8599
174.91	61.9031
174.929	59.5943
174.939	58.4824
174.959	56.7007
174.969	55.6841
174.989	54.0343
174.999	53.043
175.019	51.3105
175.029	50.296
175.049	48.2715
175.069	46.3568
175.079	45.3969
175.099	43.3117
175.109	42.2861
175.129	40.3644
175.139	39.4117
175.159	37.5933
175.179	35.6469
175.189	34.6967
175.199	33.7128
175.219	31.9972
175.239	30.2356
175.249	29.4508
175.269	27.6671
175.279	26.9342
175.299	25.5923
175.309	25.0445
175.329	24.0139
175.349	23.0668
175.359	22.4713
175.379	21.8231
175.39	21.3672
175.409	20.8968
175.42	20.7217
175.439	20.2054
175.449	20.0432
175.469	19.8014
175.49	19.5567
175.499	19.5317
175.519	19.4023
175.53	19.3064
175.55	19.221
175.56	19.118
175.579	18.9746
175.6	18.9238
175.61	18.8655
175.63	18.8337
175.64	18.8309
175.66	18.7391
175.67	18.7449
175.69	18.735
175.71	18.6501
175.72	18.6812
175.74	18.5923
175.75	18.5789
175.77	18.6155
175.78	18.5688
175.8	18.5415
175.82	18.5351
175.83	18.5002
175.85	18.523
175.86	18.5142
175.88	18.4592
175.89	18.4847
175.91	18.4589
175.92	18.435
175.94	18.4727
175.95	18.4564
175.97	18.445
175.99	18.4602
176	18.4281
176.02	18.4443
176.03	18.4474
176.05	18.3983
176.06	18.4135
176.08	18.3998
176.1	18.3866
176.11	18.4048
176.13	18.358
176.14	18.3704
176.16	18.3923
176.17	18.3617
176.19	18.3791
176.21	18.3719
176.22	18.347
176.24	18.3806
176.25	18.3705
176.27	18.3552
176.28	18.3739
176.3	18.3369
176.32	18.3585
176.33	18.3652
176.35	18.3229
176.36	18.343
176.38	18.3283
176.39	18.3138
176.41	18.3362
176.42	18.3354
176.44	18.309
176.45	18.3271
176.47	18.3047
176.49	18.3131
176.5	18.3184
176.52	18.2963
176.53	18.3032
176.55	18.3096
176.56	18.2963
176.58	18.3173
176.6	18.2961
176.61	18.2892
176.63	18.3134
176.64	18.2954
176.66	18.3021
176.67	18.3096
176.69	18.2872
176.71	18.3052
176.72	18.3135
176.74	18.2889
176.75	18.3003
176.77	18.2922
176.78	18.2806
176.8	18.3051
176.81	18.2962
176.83	18.2921
176.85	18.2994
176.86	18.2889
176.88	18.2993
176.89	18.3018
176.91	18.2829
176.92	18.2946
176.94	18.2864
176.95	18.2831
176.97	18.3009
176.99	18.2752
177	18.2786
177.02	18.2846
177.03	18.2748
177.05	18.281
177.06	18.2759
177.08	18.2691
177.1	18.2723
177.11	18.2625
177.13	18.2471
177.14	18.2499
177.16	18.2349
177.17	18.2324
177.19	18.241
177.2	18.2293
177.22	18.2335
177.24	18.2321
177.25	18.2218
177.27	18.2275
177.28	18.2239
177.3	18.2179
177.31	18.2271
177.33	18.222
177.35	18.2317
177.36	18.2258
177.39	18.2238
177.4	18.2302
177.41	18.221
177.42	18.2143
177.44	18.2212
177.45	18.226
177.47	18.2195
177.49	18.2266
177.5	18.2139
177.52	18.2175
177.53	18.2281
177.55	18.2149
177.56	18.2218
177.58	18.2283
177.6	18.217
177.61	18.2217
177.63	18.2176
177.64	18.2148
177.66	18.2274
177.67	18.2189
177.69	18.2172
177.71	18.2224
177.72	18.2192
177.741	18.2209
177.751	18.2212
177.77	18.2149
177.78	18.2214
177.801	18.2211
177.81	18.2157
177.831	18.2183
177.85	18.2138
177.86	18.2165
177.881	18.2258
177.89	18.2113
177.911	18.2137
177.92	18.2258
177.94	18.2199
177.961	18.2245
177.971	18.2156
177.991	18.2174
178.001	18.2247
178.021	18.22
178.031	18.2141
178.051	18.2259
178.06	18.2225
178.081	18.215
178.101	18.2177
178.111	18.2185
178.131	18.2218
178.14	18.2736
178.161	18.7809
178.171	19.5034
178.191	21.8059
178.21	23.6972
178.221	24.973
178.241	27.1224
178.251	28.3918
178.271	30.7453
178.281	31.7301
178.301	34.3223
178.311	35.2997
178.331	37.7664
178.341	38.9358
178.361	41.209
178.381	43.784
178.391	45.0062
178.411	47.502
178.421	48.6146
178.441	51.0938
178.461	53.3066
178.471	54.5154
178.491	56.9555
178.501	58.1837
178.521	60.897
178.551	64.3776
178.561	65.6336
178.581	68.0291
178.591	69.2206
178.621	72.755
178.631	73.9584
178.641	75.1898
178.661	77.711
178.721	85.2572
178.731	86.4441
178.741	87.6915
178.751	88.6799
178.821	96.9503
178.831	98.1539
178.851	100.47
178.861	101.696
178.881	104.004
178.891	105.305
178.911	107.824
178.921	108.887
178.941	111.311
178.951	112.414
178.971	115.11
178.991	117.344
179.001	118.545
179.021	120.95
179.031	122.396
179.051	124.323
179.061	125.54
179.081	127.222
179.101	129.309
179.111	129.835
179.131	131.221
179.141	131.726
179.161	132.824
179.171	133.365
179.191	134.297
179.201	134.729
179.221	135.445
179.241	136.085
179.251	136.343
179.271	136.763
179.281	136.974
179.301	137.341
179.311	137.485
179.331	137.805
179.351	137.989
179.361	138.106
179.381	138.276
179.391	138.325
179.411	138.43
179.421	138.452
179.441	138.468
179.451	138.491
179.471	138.521
179.491	138.537
179.501	138.555
179.521	138.569
179.531	138.566
179.551	138.59
179.561	138.592
179.581	138.592
179.601	138.61
179.611	138.606
179.631	138.623
179.641	138.633
179.661	138.632
179.671	138.643
179.691	138.656
179.701	138.651
179.721	138.66
179.741	138.671
179.751	138.663
179.771	138.669
179.781	138.673
179.801	138.667
179.811	138.671
179.831	138.674
179.851	138.679
179.861	138.682
179.881	138.678
179.891	138.673
179.911	138.678
179.921	138.676
179.941	138.683
179.951	138.681
179.971	138.677
179.991	138.682
180.001	138.687
180.021	138.677
180.031	138.679
180.051	138.678
180.061	138.683
180.081	138.687
180.101	138.679
180.111	138.678
180.131	138.684
180.141	138.683
180.161	138.678
180.171	138.683
180.191	138.684
180.201	138.682
180.221	138.682
180.241	138.681
180.251	138.68
180.271	138.68
180.291	138.682
180.301	138.684
180.311	138.688
180.331	138.686
180.341	138.684
180.361	138.683
180.381	138.68
180.391	138.689
180.411	138.68
180.421	138.687
180.441	138.686
180.451	138.682
180.471	138.683
180.491	138.685
180.501	138.681
180.521	138.686
180.531	138.682
180.551	138.682
180.561	138.684
180.581	138.686
180.591	138.68
180.611	138.68
180.631	138.684
180.641	138.685
180.661	138.684
180.671	138.685
180.691	138.682
180.701	138.686
180.721	138.685
180.741	138.69
180.751	138.685
180.771	138.683
180.781	138.685
180.802	138.682
180.812	138.686
180.832	138.687
180.841	138.686
180.862	138.678
180.882	138.687
180.892	138.683
180.912	138.684
180.921	138.687
180.942	138.685
180.952	138.685
180.972	138.685
180.992	138.682
181.002	138.684
181.022	138.685
181.032	138.681
181.052	138.681
181.062	138.688
181.082	138.68
181.092	138.684
181.112	138.682
181.132	138.681
181.142	138.683
181.162	138.684
181.172	138.682
181.192	138.685
181.212	138.683
181.222	138.683
181.242	138.683
181.252	138.684
181.272	138.684
181.282	138.685
181.302	138.682
181.312	138.681
181.332	138.684
181.342	138.684
181.362	138.683
181.382	138.682
181.392	138.684
181.412	138.686
181.422	138.687
181.442	138.684
181.452	138.682
181.472	138.681
181.492	138.684
181.502	138.686
181.522	138.684
181.532	138.685
181.552	138.683
181.562	138.686
181.582	138.682
181.592	138.686
181.612	138.685
181.632	138.687
181.642	138.681
181.662	138.686
181.672	138.682
181.692	138.682
181.712	138.684
181.722	138.687
181.732	138.679
181.752	138.682
181.772	138.684
181.782	138.684
181.802	138.684
181.812	138.686
181.832	138.684
181.842	138.682
181.862	138.681
181.882	138.682
181.892	138.685
181.912	138.684
181.922	138.686
181.942	138.687
181.952	138.682
181.972	138.682
181.982	138.687
182.002	138.683
182.022	138.687
182.032	138.678
182.052	138.685
182.062	138.685
182.082	138.681
182.092	138.683
182.112	138.683
182.122	138.686
182.142	138.669
182.162	138.283
182.172	137.445
182.192	135.623
182.202	134.534
182.222	132.759
182.242	130.679
182.252	129.802
182.272	127.582
182.282	126.507
182.302	124.537
182.312	123.432
182.332	121.332
182.342	120.136
182.362	118.016
182.372	116.964
182.392	114.784
182.412	112.347
182.422	111.26
182.442	109.248
182.452	108.205
182.472	106.098
182.482	104.977
182.502	102.853
182.522	100.753
182.532	99.7157
182.552	97.6998
182.562	96.6594
182.582	94.6021
182.592	93.5749
182.612	91.6658
182.622	90.6504
182.642	88.4986
182.662	86.6908
182.672	85.6593
182.692	83.726
182.702	82.694
182.722	80.3026
182.732	79.3688
182.752	77.2876
182.762	76.1488
182.782	74.0629
182.802	72.0694
182.812	71.0759
182.832	69.0433
182.842	68.1008
182.862	65.934
182.882	63.943
182.892	62.9113
182.912	60.8865
182.922	59.5845
182.942	57.5369
182.952	56.6147
182.972	54.718
182.992	52.9086
183.002	51.9443
183.012	51.0815
183.032	49.0032
183.052	47.0613
183.062	46.0405
183.082	44.0203
183.092	42.8954
183.112	40.9021
183.122	39.9713
183.142	38.0443
183.162	36.1164
183.172	35.1307
183.192	33.1336
183.202	32.2905
183.222	30.2928
183.232	29.4376
183.252	27.4502
183.262	26.4578
183.282	24.6381
183.302	22.7023
183.312	21.7704
183.332	19.8944
183.342	19.0966
183.362	17.803
183.372	17.1468
183.393	16.2292
183.412	15.2945
183.423	14.9801
183.442	14.4318
183.452	14.3077
183.473	13.9484
183.482	13.7739
183.503	13.4095
183.523	13.2251
183.533	13.0852
183.552	12.9968
183.562	12.961
183.582	12.9009
183.593	12.9052
183.613	12.8521
183.623	12.8221
183.643	12.8151
183.663	12.7797
183.673	12.777
183.693	12.7767
183.703	12.7547
183.723	12.7431
183.733	12.7438
183.753	12.6899
183.773	12.6959
183.783	12.673
183.803	12.6682
183.813	12.6661
183.833	12.6027
183.843	12.5985
183.863	12.582
183.873	12.5609
183.893	12.5627
183.913	12.5283
183.923	12.4991
183.943	12.4835
183.953	12.4676
183.973	12.4447
183.983	12.4439
184.003	12.4137
184.023	12.3927
184.033	12.3974
184.053	12.3383
184.063	12.3497
184.083	12.3146
184.093	12.2983
184.113	12.2905
184.123	12.269
184.143	12.2336
184.163	12.2352
184.173	12.2045
184.193	12.1949
184.203	12.1847
184.223	12.1545
184.233	12.1623
184.253	12.1586
184.273	12.1351
184.283	12.1405
184.303	12.122
184.313	12.1041
184.333	12.1088
184.343	12.0994
184.363	12.0979
184.373	12.1044
184.393	12.0745
184.413	12.0783
184.423	12.0503
184.443	12.0645
184.453	12.0762
184.473	12.0623
184.483	12.0427
184.503	12.0477
184.513	12.0372
184.533	12.0605
184.553	12.0494
184.563	12.0221
184.583	12.0343
184.593	12.0241
184.613	11.9888
184.633	12.0018
184.643	11.9984
184.663	12.0091
184.673	11.9961
184.693	11.9728
184.703	11.9811
184.723	11.9841
184.733	11.974
184.753	11.9662
184.763	11.9506
184.783	11.9564
184.803	11.9647
184.813	11.9533
184.833	11.9334
184.843	11.945
184.863	11.9497
184.873	11.9383
184.893	11.9353
184.913	11.919
184.923	11.9362
184.943	11.9154
184.953	11.9026
184.973	11.913
184.983	11.9153
185.003	11.9089
185.023	11.9028
185.033	11.9023
185.053	11.9045
185.063	11.8976
185.083	11.8926
185.093	11.8956
185.113	11.8905
185.123	11.8946
185.143	11.8963
185.163	11.8807
185.173	11.8928
185.193	11.8787
185.203	11.8825
185.223	11.8829
185.233	11.8715
185.253	11.8696
185.263	11.8613
185.283	11.8664
185.303	11.8685
185.313	11.866
185.333	11.8595
185.343	11.8525
185.363	11.8642
185.373	11.8503
185.393	11.8547
185.403	11.8496
185.423	11.8512
185.443	11.8513
185.453	11.8364
185.473	11.849
185.483	11.847
185.503	11.8407
185.513	11.8508
185.533	11.8404
185.553	11.8411
185.563	11.8545
185.583	11.8483
185.593	11.8385
185.613	11.8456
185.623	11.8389
